symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
XLE,2021-03-09,3569,0,-1,0.0215518719770925,0.075,0.135,0.4949372410774231,0.46676865220069885,gcn_fusion,0.46676865220069885,0.5,0
XLE,2021-03-16,3574,0,-1,0.021146101709483278,0.085,0.125,0.4948062002658844,0.45933350920677185,gcn_fusion,0.45933350920677185,0.5,0
XLE,2021-03-23,3579,0,-1,0.02147301804545087,0.02,0.115,0.4948174059391022,0.44959354400634766,gcn_fusion,0.44959354400634766,0.5,0
XLE,2021-03-30,3584,0,-1,0.021731605862135593,0.1,0.14,0.49490347504615784,0.401411771774292,gcn_fusion,0.401411771774292,0.5,0
XLE,2021-04-07,3589,0,-1,0.0213158149062883,0.07,0.05,0.49483948945999146,0.352062463760376,gcn_fusion,0.352062463760376,0.5,0
XLE,2021-04-14,3594,0,-1,0.020224780817733448,0.06,0.045,0.49479469656944275,0.38500547409057617,gcn_fusion,0.38500547409057617,0.5,0
XLE,2021-04-21,3599,0,-1,0.019938321980863743,0.075,0.06,0.4946931004524231,0.4102369248867035,gcn_fusion,0.4102369248867035,0.5,0
XLE,2021-04-28,3604,0,-1,0.01950138319162484,0.17,0.08,0.4946921765804291,0.4445052146911621,gcn_fusion,0.4445052146911621,0.5,0
XLE,2021-05-05,3609,0,-1,0.019176324727150862,0.055,0.065,0.49469974637031555,0.4589358866214752,gcn_fusion,0.4589358866214752,0.5,0
XLE,2021-05-12,3614,0,-1,0.01902424104323853,0.06,0.085,0.49470266699790955,0.4814051687717438,gcn_fusion,0.4814051687717438,0.5,0
XLE,2021-05-19,3619,0,-1,0.019277244910306753,0.07,0.07,0.4947241544723511,0.47854867577552795,gcn_fusion,0.47854867577552795,0.5,0
XLE,2021-05-26,3624,0,-1,0.018291697801976224,0.05,0.06,0.4947068691253662,0.5051925778388977,gcn_fusion,0.5051925778388977,0.5,1
XLE,2021-06-03,3629,0,-1,0.017988477832435717,0.02,0.045,0.49471357464790344,0.514024019241333,gcn_fusion,0.514024019241333,0.5,1
XLE,2021-06-10,3634,0,-1,0.017300174112241933,0.115,0.05,0.49470534920692444,0.5517873167991638,gcn_fusion,0.5517873167991638,0.5,1
XLE,2021-06-17,3639,0,-1,0.016645609105028825,0.06,0.065,0.4946852922439575,0.5155371427536011,gcn_fusion,0.5155371427536011,0.5,1
XLE,2021-06-24,3644,0,-1,0.01695808035505661,0.075,0.065,0.4947318434715271,0.5117599368095398,gcn_fusion,0.5117599368095398,0.5,1
XLE,2021-07-01,3649,0,-1,0.01715310190850911,0.06,0.065,0.4946683645248413,0.510481059551239,gcn_fusion,0.510481059551239,0.5,1
XLE,2021-07-09,3654,0,-1,0.017596981983790713,0.01,0.045,0.4947340786457062,0.46647587418556213,gcn_fusion,0.46647587418556213,0.5,0
XLE,2021-07-16,3659,0,-1,0.01809453402988932,0.05,0.045,0.494849294424057,0.5055460929870605,gcn_fusion,0.5055460929870605,0.5,1
XLE,2021-07-23,3664,0,-1,0.018646076645655367,0.035,0.06,0.49480167031288147,0.48408520221710205,gcn_fusion,0.48408520221710205,0.5,0
XLE,2021-07-30,3669,0,-1,0.017985466663555858,0.035,0.065,0.4947563707828522,0.5139554142951965,gcn_fusion,0.5139554142951965,0.5,1
XLE,2021-08-06,3674,0,-1,0.018109736974613662,0.025,0.055,0.4946436882019043,0.5078585147857666,gcn_fusion,0.5078585147857666,0.5,1
XLE,2021-08-13,3679,0,-1,0.017128775386585353,0.155,0.05,0.4946030378341675,0.448748916387558,gcn_fusion,0.448748916387558,0.5,0
XLE,2021-08-20,3684,0,-1,0.017498613177377772,0.06,0.04,0.4945841431617737,0.49883487820625305,gcn_fusion,0.49883487820625305,0.5,0
XLE,2021-08-27,3689,0,-1,0.017908330580086323,0.16,0.08,0.4945615828037262,0.5373730063438416,gcn_fusion,0.5373730063438416,0.5,1
XLE,2021-09-03,3694,0,-1,0.018283387320557457,0.075,0.08,0.4945214092731476,0.5153232216835022,gcn_fusion,0.5153232216835022,0.5,1
XLE,2021-09-13,3699,0,-1,0.018075148857081717,0.175,0.08,0.49453720450401306,0.5352073311805725,gcn_fusion,0.5352073311805725,0.5,1
XLE,2021-09-20,3704,0,-1,0.01867794402481346,0.15,0.12,0.494549959897995,0.5646388530731201,gcn_fusion,0.5646388530731201,0.5,1
XLE,2021-09-27,3709,0,-1,0.01958012724500202,0.155,0.065,0.494562029838562,0.5882849097251892,gcn_fusion,0.5882849097251892,0.5,1
XLE,2021-10-04,3714,0,-1,0.019477682570426154,0.1,0.095,0.49460816383361816,0.6337850689888,gcn_fusion,0.6337850689888,0.5,1
XLE,2021-10-11,3719,0,-1,0.018958216069818297,0.115,0.09,0.49459153413772583,0.6225350499153137,gcn_fusion,0.6225350499153137,0.5,1
XLE,2021-10-18,3724,0,-1,0.01772086420717699,0.11,0.13,0.4946762025356293,0.639796257019043,gcn_fusion,0.639796257019043,0.5,1
XLE,2021-10-25,3729,0,-1,0.017571410377776837,0.075,0.11,0.4946974217891693,0.6261609196662903,gcn_fusion,0.6261609196662903,0.5,1
XLE,2021-11-01,3734,0,-1,0.017574824834733813,0.065,0.07,0.4946845769882202,0.6017179489135742,gcn_fusion,0.6017179489135742,0.5,1
XLE,2021-11-08,3739,0,-1,0.017411641853002636,0.065,0.1,0.4947381615638733,0.5759701132774353,gcn_fusion,0.5759701132774353,0.5,1
XLE,2021-11-15,3744,0,-1,0.016835255528547113,0.06,0.08,0.4947526156902313,0.5359786748886108,gcn_fusion,0.5359786748886108,0.5,1
XLE,2021-11-22,3749,0,-1,0.01695193659194931,0.08,0.075,0.4947216510772705,0.5245621204376221,gcn_fusion,0.5245621204376221,0.5,1
XLE,2021-11-30,3754,0,-1,0.01802258211145513,0.035,0.095,0.49470412731170654,0.5244069695472717,gcn_fusion,0.5244069695472717,0.5,1
XLE,2021-12-07,3759,0,-1,0.018289136428710003,0.08,0.115,0.49467840790748596,0.5158748030662537,gcn_fusion,0.5158748030662537,0.5,1
XLE,2021-12-14,3764,0,-1,0.017008906138874073,0.075,0.1,0.49464747309684753,0.5288681387901306,gcn_fusion,0.5288681387901306,0.5,1
XLE,2021-12-21,3769,0,-1,0.01647795502918647,0.125,0.075,0.49463534355163574,0.5070157647132874,gcn_fusion,0.5070157647132874,0.5,1
XLE,2021-12-29,3774,0,-1,0.015946401618171832,0.03,0.075,0.4945662319660187,0.49112915992736816,gcn_fusion,0.49112915992736816,0.5,0
XLE,2022-01-05,3779,0,-1,0.016439869065288507,0.115,0.1,0.4945839047431946,0.5002495050430298,gcn_fusion,0.5002495050430298,0.5,1
XLE,2022-01-12,3784,0,-1,0.017186394610890183,0.115,0.085,0.49461260437965393,0.45253849029541016,gcn_fusion,0.45253849029541016,0.5,0
XLE,2022-01-20,3789,0,-1,0.01715539405506252,0.075,0.115,0.4946347773075104,0.490738183259964,gcn_fusion,0.490738183259964,0.5,0
XLE,2022-01-27,3794,0,-1,0.017449960081452894,0.11,0.115,0.49459102749824524,0.49419060349464417,gcn_fusion,0.49419060349464417,0.5,0
XLE,2022-02-03,3799,0,-1,0.017852900704504463,0.025,0.145,0.49459943175315857,0.4488896429538727,gcn_fusion,0.4488896429538727,0.5,0
XLE,2022-02-10,3804,0,-1,0.01787537341784894,0.025,0.105,0.4944798946380615,0.45041000843048096,gcn_fusion,0.45041000843048096,0.5,0
XLE,2022-02-17,3809,0,-1,0.017467124066150825,0.095,0.15,0.4944773316383362,0.48214900493621826,gcn_fusion,0.48214900493621826,0.5,0
XLE,2022-02-25,3814,0,-1,0.01631880285372029,0.02,0.09,0.4945264160633087,0.5394256711006165,gcn_fusion,0.5394256711006165,0.5,1
XLE,2022-03-04,3819,1,42,0.016283919850246235,0.01,0.055,0.49451112747192383,0.5426852107048035,gcn_fusion,0.5426852107048035,0.5,1
XLE,2022-03-11,3824,0,-1,0.016752407846389587,0.055,0.085,0.4945177733898163,0.47850632667541504,gcn_fusion,0.47850632667541504,0.5,0
XLE,2022-03-18,3829,0,-1,0.017628093871353383,0.035,0.075,0.49464064836502075,0.469747394323349,gcn_fusion,0.469747394323349,0.5,0
XLE,2022-03-25,3834,0,-1,0.01796136864722235,0.03,0.055,0.4946771264076233,0.4717746078968048,gcn_fusion,0.4717746078968048,0.5,0
XLE,2022-04-01,3839,0,-1,0.0178339179733218,0.08,0.065,0.4946483075618744,0.45958152413368225,gcn_fusion,0.45958152413368225,0.5,0
XLE,2022-04-08,3844,0,-1,0.017686681969473,0.07,0.09,0.4946790337562561,0.4700314998626709,gcn_fusion,0.4700314998626709,0.5,0
XLE,2022-04-18,3849,1,43,0.01807090104082969,0.05,0.1,0.4946852922439575,0.46386370062828064,gcn_fusion,0.46386370062828064,0.5,0
XLE,2022-04-25,3854,1,43,0.018797606853690474,0.04,0.06,0.4947074055671692,0.48321446776390076,gcn_fusion,0.48321446776390076,0.5,0
XLE,2022-05-02,3859,1,43,0.01907968238591219,0.075,0.08,0.49476221203804016,0.509470522403717,gcn_fusion,0.509470522403717,0.5,1
XLE,2022-05-09,3864,0,-1,0.023049104334705164,0.105,0.05,0.49477824568748474,0.4737311601638794,gcn_fusion,0.4737311601638794,0.5,0
XLE,2022-05-16,3869,0,-1,0.023082079279179345,0.03,0.075,0.4947111904621124,0.4827396869659424,gcn_fusion,0.4827396869659424,0.5,0
XLE,2022-05-23,3874,0,-1,0.023200884745211467,0.055,0.095,0.4946952760219574,0.4963564872741699,gcn_fusion,0.4963564872741699,0.5,0
XLE,2022-05-31,3879,0,-1,0.02297555460647303,0.01,0.055,0.4946722090244293,0.4953312575817108,gcn_fusion,0.4953312575817108,0.5,0
XLE,2022-06-07,3884,1,44,0.022512208306956456,0.095,0.08,0.4947341978549957,0.5035790801048279,gcn_fusion,0.5035790801048279,0.5,1
XLE,2022-06-14,3889,1,44,0.022678128847563758,0.11,0.08,0.49471819400787354,0.5005746483802795,gcn_fusion,0.5005746483802795,0.5,1
XLF,2018-12-14,3009,1,38,0.013523333844570877,0.115,0.065,0.4948767423629761,0.6398304104804993,gcn_fusion,0.6398304104804993,0.5,1
XLF,2018-12-21,3014,1,38,0.013768614751330946,0.13,0.135,0.4948827028274536,0.6787320971488953,gcn_fusion,0.6787320971488953,0.5,1
XLF,2018-12-31,3019,0,-1,0.015314694849979672,0.07,0.125,0.4948621988296509,0.6062182784080505,gcn_fusion,0.6062182784080505,0.5,1
XLF,2019-01-08,3024,0,-1,0.01571706174744831,0.025,0.065,0.4948836863040924,0.5774065852165222,gcn_fusion,0.5774065852165222,0.5,1
XLF,2019-01-15,3029,0,-1,0.015147451119848948,0.06,0.09,0.4949031174182892,0.580902099609375,gcn_fusion,0.580902099609375,0.5,1
XLF,2019-01-23,3034,0,-1,0.014888318063242574,0.09,0.085,0.49491143226623535,0.5316506028175354,gcn_fusion,0.5316506028175354,0.5,1
XLF,2019-01-30,3039,0,-1,0.014390302812650527,0.08,0.09,0.494886189699173,0.5381810069084167,gcn_fusion,0.5381810069084167,0.5,1
XLF,2019-02-06,3044,0,-1,0.01412653069497148,0.105,0.13,0.4948916733264923,0.5167405009269714,gcn_fusion,0.5167405009269714,0.5,1
XLF,2019-02-13,3049,0,-1,0.013936153609393178,0.09,0.085,0.4948466122150421,0.5161938667297363,gcn_fusion,0.5161938667297363,0.5,1
XLF,2019-02-21,3054,0,-1,0.013905715733702462,0.055,0.09,0.49487778544425964,0.5094770193099976,gcn_fusion,0.5094770193099976,0.5,1
XLF,2019-02-28,3059,0,-1,0.01338173548416425,0.07,0.09,0.494856059551239,0.5004475712776184,gcn_fusion,0.5004475712776184,0.5,1
XLF,2019-03-07,3064,0,-1,0.011804396325341067,0.175,0.055,0.4947190284729004,0.49032601714134216,gcn_fusion,0.49032601714134216,0.5,0
XLF,2019-03-14,3069,0,-1,0.011501040194795736,0.045,0.075,0.49463507533073425,0.4949612617492676,gcn_fusion,0.4949612617492676,0.5,0
XLF,2019-03-21,3074,0,-1,0.01105890271797126,0.11,0.09,0.4947134852409363,0.49670863151550293,gcn_fusion,0.49670863151550293,0.5,0
XLF,2019-03-28,3079,0,-1,0.009944391627491037,0.085,0.085,0.49472591280937195,0.5403712391853333,gcn_fusion,0.5403712391853333,0.5,1
XLF,2019-04-04,3084,0,-1,0.009014712660131336,0.04,0.04,0.4947369396686554,0.5242120623588562,gcn_fusion,0.5242120623588562,0.5,1
XLF,2019-04-11,3089,0,-1,0.009027176377467246,0.02,0.06,0.4947158694267273,0.5181480050086975,gcn_fusion,0.5181480050086975,0.5,1
XLF,2019-04-18,3094,0,-1,0.008743172035695053,0.03,0.035,0.4947172701358795,0.5284760594367981,gcn_fusion,0.5284760594367981,0.5,1
XLF,2019-04-26,3099,0,-1,0.008743688552448772,0.12,0.035,0.49475887417793274,0.5495087504386902,gcn_fusion,0.5495087504386902,0.5,1
XLF,2019-05-03,3104,0,-1,0.00891571524468169,0.085,0.07,0.49473804235458374,0.5508350729942322,gcn_fusion,0.5508350729942322,0.5,1
XLF,2019-05-10,3109,0,-1,0.008983041993939692,0.025,0.08,0.49474748969078064,0.5348857045173645,gcn_fusion,0.5348857045173645,0.5,1
XLF,2019-05-17,3114,0,-1,0.009403255062907153,0.11,0.13,0.49468401074409485,0.5398619771003723,gcn_fusion,0.5398619771003723,0.5,1
XLF,2019-05-24,3119,0,-1,0.009713825921467236,0.075,0.115,0.4946596920490265,0.515550434589386,gcn_fusion,0.515550434589386,0.5,1
XLF,2019-06-03,3124,0,-1,0.009869122338911962,0.045,0.07,0.4946235716342926,0.5103101134300232,gcn_fusion,0.5103101134300232,0.5,1
XLF,2019-06-10,3129,0,-1,0.010409235604300593,0.075,0.08,0.49458298087120056,0.5480175614356995,gcn_fusion,0.5480175614356995,0.5,1
XLF,2019-06-17,3134,0,-1,0.010069681451449434,0.08,0.085,0.49458378553390503,0.5108115673065186,gcn_fusion,0.5108115673065186,0.5,1
XLF,2019-06-24,3139,0,-1,0.00938457544656984,0.115,0.08,0.49456068873405457,0.45246338844299316,gcn_fusion,0.45246338844299316,0.5,0
XLF,2019-07-01,3144,0,-1,0.009211258402361784,0.195,0.055,0.49455952644348145,0.49919477105140686,gcn_fusion,0.49919477105140686,0.5,0
XLF,2019-07-09,3149,0,-1,0.009196552941757367,0.235,0.085,0.49458494782447815,0.4986976683139801,gcn_fusion,0.4986976683139801,0.5,0
XLF,2019-07-16,3154,0,-1,0.00880712187425437,0.205,0.06,0.4946095645427704,0.48676738142967224,gcn_fusion,0.48676738142967224,0.5,0
XLF,2019-07-23,3159,0,-1,0.008929324470446942,0.2,0.115,0.4945896863937378,0.47613611817359924,gcn_fusion,0.47613611817359924,0.5,0
XLF,2019-07-30,3164,1,39,0.009014279912138583,0.185,0.07,0.49458280205726624,0.4687054455280304,gcn_fusion,0.4687054455280304,0.5,0
XLF,2019-08-06,3169,1,39,0.010370971871577376,0.13,0.1,0.49463093280792236,0.4866381585597992,gcn_fusion,0.4866381585597992,0.5,0
XLF,2019-08-13,3174,0,-1,0.010355474407424214,0.05,0.06,0.4946773648262024,0.4823601543903351,gcn_fusion,0.4823601543903351,0.5,0
XLF,2019-08-20,3179,0,-1,0.011595027932578376,0.06,0.04,0.4946978986263275,0.4919261038303375,gcn_fusion,0.4919261038303375,0.5,0
XLF,2019-08-27,3184,0,-1,0.011902548543176088,0.08,0.085,0.4946332573890686,0.5005967020988464,gcn_fusion,0.5005967020988464,0.5,1
XLF,2019-09-04,3189,0,-1,0.011673703674343464,0.065,0.085,0.4946694076061249,0.507290780544281,gcn_fusion,0.507290780544281,0.5,1
XLF,2019-09-11,3194,0,-1,0.01199974748968576,0.04,0.065,0.49464982748031616,0.5150583386421204,gcn_fusion,0.5150583386421204,0.5,1
XLF,2019-09-18,3199,0,-1,0.01188198834030857,0.045,0.06,0.4946688413619995,0.5259334444999695,gcn_fusion,0.5259334444999695,0.5,1
XLF,2019-09-25,3204,0,-1,0.011819211270779173,0.035,0.055,0.4946528673171997,0.530928909778595,gcn_fusion,0.530928909778595,0.5,1
XLF,2019-10-02,3209,0,-1,0.0123610909073684,0.065,0.055,0.4947143495082855,0.5496172904968262,gcn_fusion,0.5496172904968262,0.5,1
XLF,2019-10-09,3214,0,-1,0.012853384399334334,0.115,0.05,0.49469175934791565,0.5883400440216064,gcn_fusion,0.5883400440216064,0.5,1
XLF,2019-10-16,3219,0,-1,0.01300628436023019,0.135,0.075,0.49466586112976074,0.6189085841178894,gcn_fusion,0.6189085841178894,0.5,1
XLF,2019-10-23,3224,0,-1,0.012932245212609658,0.04,0.05,0.49464282393455505,0.5534176230430603,gcn_fusion,0.5534176230430603,0.5,1
XLF,2019-10-30,3229,0,-1,0.011601922334312866,0.055,0.02,0.49462905526161194,0.5526993274688721,gcn_fusion,0.5526993274688721,0.5,1
XLF,2019-11-06,3234,0,-1,0.011007649849125691,0.105,0.07,0.4946528673171997,0.5158609747886658,gcn_fusion,0.5158609747886658,0.5,1
XLF,2019-11-13,3239,0,-1,0.009373860316185345,0.085,0.11,0.4946974217891693,0.5138867497444153,gcn_fusion,0.5138867497444153,0.5,1
XLF,2019-11-20,3244,0,-1,0.00856193823231941,0.07,0.09,0.4947717785835266,0.5012481808662415,gcn_fusion,0.5012481808662415,0.5,1
XLF,2019-11-27,3249,0,-1,0.008197371944425205,0.035,0.065,0.4947410821914673,0.5039116740226746,gcn_fusion,0.5039116740226746,0.5,1
XLF,2019-12-05,3254,0,-1,0.008015676182875301,0.09,0.065,0.49467769265174866,0.5009292960166931,gcn_fusion,0.5009292960166931,0.5,1
XLF,2019-12-12,3259,0,-1,0.008433911910297078,0.06,0.06,0.49468037486076355,0.506194531917572,gcn_fusion,0.506194531917572,0.5,1
XLF,2019-12-19,3264,0,-1,0.008144564848274641,0.045,0.085,0.49466750025749207,0.504567563533783,gcn_fusion,0.504567563533783,0.5,1
XLF,2019-12-27,3269,0,-1,0.007014320012111957,0.06,0.12,0.4946644604206085,0.5722144246101379,gcn_fusion,0.5722144246101379,0.5,1
XLF,2020-01-06,3274,0,-1,0.006257587079355192,0.01,0.095,0.4946870505809784,0.6277213096618652,gcn_fusion,0.6277213096618652,0.5,1
XLF,2020-01-13,3279,0,-1,0.0060778641232240175,0.045,0.075,0.4946792721748352,0.6747509837150574,gcn_fusion,0.6747509837150574,0.5,1
XLF,2020-01-21,3284,1,40,0.00612343438643367,0.04,0.08,0.4946334958076477,0.6690075993537903,gcn_fusion,0.6690075993537903,0.5,1
XLF,2020-01-28,3289,0,-1,0.0068331387794571844,0.07,0.145,0.49458372592926025,0.6414443850517273,gcn_fusion,0.6414443850517273,0.5,1
XLF,2020-02-04,3294,0,-1,0.0073328249681564855,0.0,0.11,0.4946005940437317,0.5783236026763916,gcn_fusion,0.5783236026763916,0.5,1
XLF,2020-02-11,3299,1,41,0.007660910396674758,0.07,0.09,0.4946262538433075,0.6092890501022339,gcn_fusion,0.6092890501022339,0.5,1
XLF,2020-02-19,3304,1,41,0.00776599416338851,0.095,0.14,0.4946686029434204,0.6266185641288757,gcn_fusion,0.6266185641288757,0.5,1
XLF,2020-02-26,3309,0,-1,0.00993595441047488,0.045,0.085,0.494720995426178,0.5087847113609314,gcn_fusion,0.5087847113609314,0.5,1
XLF,2020-03-04,3314,0,-1,0.0148343444444199,0.015,0.05,0.4947440028190613,0.2885829508304596,gcn_fusion,0.2885829508304596,0.5,0
XLF,2020-03-11,3319,0,-1,0.02384640822702811,0.0,0.06,0.4947073459625244,0.01574588753283024,gcn_fusion,0.01574588753283024,0.5,0
XLF,2020-03-18,3324,0,-1,0.039286966122011865,0.005,0.08,0.49470266699790955,0.013242035172879696,gcn_fusion,0.013242035172879696,0.5,0
XLF,2020-03-25,3329,0,-1,0.04364765730529949,0.02,0.08,0.49469825625419617,0.02296391874551773,gcn_fusion,0.02296391874551773,0.5,0
XLF,2020-04-01,3334,0,-1,0.04532364771741578,0.025,0.09,0.4946814477443695,0.041129518300294876,gcn_fusion,0.041129518300294876,0.5,0
XLF,2020-04-08,3339,0,-1,0.04696951766418545,0.045,0.125,0.4946863353252411,0.09147757291793823,gcn_fusion,0.09147757291793823,0.5,0
XLF,2020-04-16,3344,0,-1,0.04798023370419027,0.075,0.11,0.4947011470794678,0.14946456253528595,gcn_fusion,0.14946456253528595,0.5,0
XLF,2020-04-23,3349,0,-1,0.04864940166526749,0.035,0.085,0.49468132853507996,0.17264950275421143,gcn_fusion,0.17264950275421143,0.5,0
XLF,2020-04-30,3354,0,-1,0.04911855877856057,0.055,0.09,0.4946536719799042,0.2339615374803543,gcn_fusion,0.2339615374803543,0.5,0
XLF,2020-05-07,3359,0,-1,0.04929458877355225,0.095,0.09,0.49464619159698486,0.3965953588485718,gcn_fusion,0.3965953588485718,0.5,0
XLF,2020-05-14,3364,0,-1,0.049728428097309325,0.05,0.065,0.49465203285217285,0.4101282060146332,gcn_fusion,0.4101282060146332,0.5,0
XLF,2020-05-21,3369,0,-1,0.05015401947927094,0.04,0.04,0.4946521520614624,0.43788501620292664,gcn_fusion,0.43788501620292664,0.5,0
XLF,2020-05-29,3374,0,-1,0.0497767403281842,0.065,0.045,0.49466603994369507,0.462380975484848,gcn_fusion,0.462380975484848,0.5,0
XLF,2020-06-05,3379,0,-1,0.04641951998843338,0.075,0.085,0.4946790337562561,0.44678887724876404,gcn_fusion,0.44678887724876404,0.5,0
XLF,2020-06-12,3384,0,-1,0.03616838024656388,0.045,0.065,0.49465855956077576,0.15785913169384003,gcn_fusion,0.15785913169384003,0.5,0
XLF,2020-06-19,3389,0,-1,0.031275174785197965,0.085,0.06,0.49470314383506775,0.26430150866508484,gcn_fusion,0.26430150866508484,0.5,0
XLF,2020-06-26,3394,0,-1,0.029737405469219533,0.045,0.05,0.4946887791156769,0.31135573983192444,gcn_fusion,0.31135573983192444,0.5,0
XLF,2020-07-06,3399,0,-1,0.027790710638965387,0.095,0.105,0.4946894943714142,0.4583137035369873,gcn_fusion,0.4583137035369873,0.5,0
XLF,2020-07-13,3404,0,-1,0.02644974761441391,0.085,0.055,0.4947313964366913,0.392316073179245,gcn_fusion,0.392316073179245,0.5,0
XLF,2020-07-20,3409,0,-1,0.025269007226376823,0.06,0.05,0.4947237968444824,0.439899206161499,gcn_fusion,0.439899206161499,0.5,0
XLF,2020-07-27,3414,0,-1,0.024493062947440063,0.065,0.08,0.4947183132171631,0.4207475185394287,gcn_fusion,0.4207475185394287,0.5,0
XLF,2020-08-03,3419,0,-1,0.02394540155387071,0.02,0.04,0.4947274625301361,0.45298388600349426,gcn_fusion,0.45298388600349426,0.5,0
XLF,2020-08-10,3424,0,-1,0.02299839395518461,0.08,0.09,0.4946694076061249,0.44012776017189026,gcn_fusion,0.44012776017189026,0.5,0
XLF,2020-08-17,3429,0,-1,0.021905605311731826,0.035,0.075,0.4946818947792053,0.4678299129009247,gcn_fusion,0.4678299129009247,0.5,0
XLF,2020-08-24,3434,0,-1,0.020363918863153148,0.065,0.04,0.4946526885032654,0.4695916473865509,gcn_fusion,0.4695916473865509,0.5,0
XLF,2020-08-31,3439,0,-1,0.019168730571703253,0.005,0.08,0.4945806562900543,0.4518648386001587,gcn_fusion,0.4518648386001587,0.5,0
XLF,2020-09-08,3444,0,-1,0.014606302864267577,0.03,0.055,0.4945467710494995,0.29584524035453796,gcn_fusion,0.29584524035453796,0.5,0
XLF,2020-09-15,3449,0,-1,0.014616564121173995,0.025,0.07,0.49456968903541565,0.23508842289447784,gcn_fusion,0.23508842289447784,0.5,0
XLF,2020-09-22,3454,0,-1,0.01292028826755127,0.105,0.05,0.4945971965789795,0.2750888466835022,gcn_fusion,0.2750888466835022,0.5,0
XLF,2020-09-29,3459,0,-1,0.013320670701909365,0.14,0.05,0.49465110898017883,0.22605060040950775,gcn_fusion,0.22605060040950775,0.5,0
XLF,2020-10-06,3464,0,-1,0.012304870839585492,0.305,0.055,0.49462607502937317,0.19619618356227875,gcn_fusion,0.19619618356227875,0.5,0
XLF,2020-10-13,3469,0,-1,0.012600697218958089,0.1,0.075,0.4946509897708893,0.1840379387140274,gcn_fusion,0.1840379387140274,0.5,0
XLF,2020-10-20,3474,0,-1,0.012613529735963004,0.11,0.055,0.49469193816185,0.1851004809141159,gcn_fusion,0.1851004809141159,0.5,0
XLF,2020-10-27,3479,0,-1,0.01301014970749653,0.14,0.04,0.4946953356266022,0.18608896434307098,gcn_fusion,0.18608896434307098,0.5,0
XLF,2020-11-03,3484,0,-1,0.013553525233078952,0.12,0.035,0.4946577548980713,0.2289378046989441,gcn_fusion,0.2289378046989441,0.5,0
XLF,2020-11-10,3489,0,-1,0.01705022238901366,0.045,0.06,0.49475401639938354,0.32510027289390564,gcn_fusion,0.32510027289390564,0.5,0
XLF,2020-11-17,3494,0,-1,0.017208657874922303,0.08,0.03,0.49476727843284607,0.3208666741847992,gcn_fusion,0.3208666741847992,0.5,0
