symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
XLE,2023-05-08,4114,0,-1,0.01796819500975823,0.045,0.09,0.5049068331718445,0.31394144892692566,vol_threshold,0.01796819500975823,0.00963205078894153,1
XLE,2023-05-15,4119,0,-1,0.01718636615576096,0.04,0.08,0.5049195885658264,0.2928284704685211,vol_threshold,0.01718636615576096,0.00963205078894153,1
XLE,2023-05-22,4124,0,-1,0.016996863000393065,0.06,0.045,0.5048862099647522,0.29735875129699707,vol_threshold,0.016996863000393065,0.00963205078894153,1
XLE,2023-05-30,4129,0,-1,0.01678834735411886,0.06,0.05,0.5048911571502686,0.3081842362880707,vol_threshold,0.01678834735411886,0.00963205078894153,1
XLE,2023-06-06,4134,0,-1,0.017222106867596242,0.095,0.04,0.5049157738685608,0.29299983382225037,vol_threshold,0.017222106867596242,0.00963205078894153,1
XLE,2023-06-13,4139,0,-1,0.01564491594792588,0.04,0.05,0.5049530267715454,0.2681119441986084,vol_threshold,0.01564491594792588,0.00963205078894153,1
XLE,2023-06-21,4144,0,-1,0.015319687761763179,0.03,0.03,0.5049359798431396,0.2128065824508667,vol_threshold,0.015319687761763179,0.00963205078894153,1
XLE,2023-06-28,4149,0,-1,0.015156147127264215,0.025,0.02,0.5049699544906616,0.22814206779003143,vol_threshold,0.015156147127264215,0.00963205078894153,1
XLE,2023-07-06,4154,0,-1,0.013911056249110501,0.025,0.025,0.5050179958343506,0.2323896884918213,vol_threshold,0.013911056249110501,0.00963205078894153,1
XLE,2023-07-13,4159,0,-1,0.014442413699596082,0.07,0.025,0.5051057934761047,0.21710418164730072,vol_threshold,0.014442413699596082,0.00963205078894153,1
XLE,2023-07-20,4164,0,-1,0.014795063729080266,0.045,0.03,0.5052037835121155,0.218319371342659,vol_threshold,0.014795063729080266,0.00963205078894153,1
XLE,2023-07-27,4169,0,-1,0.014508866100700206,0.055,0.08,0.5051952004432678,0.19643504917621613,vol_threshold,0.014508866100700206,0.00963205078894153,1
XLE,2023-08-03,4174,0,-1,0.012916190687179538,0.04,0.035,0.5051401257514954,0.12490419298410416,vol_threshold,0.012916190687179538,0.00963205078894153,1
XLE,2023-08-10,4179,0,-1,0.01276247041314383,0.045,0.055,0.5051010847091675,0.1393367499113083,vol_threshold,0.01276247041314383,0.00963205078894153,1
XLE,2023-08-17,4184,0,-1,0.012657777660496167,0.15,0.06,0.5050950050354004,0.117569200694561,vol_threshold,0.012657777660496167,0.00963205078894153,1
XLE,2023-08-24,4189,0,-1,0.012433336929044296,0.04,0.035,0.5051475763320923,0.10841692239046097,vol_threshold,0.012433336929044296,0.00963205078894153,1
XLE,2023-08-31,4194,0,-1,0.011529744205824468,0.105,0.055,0.5052126049995422,0.12009821087121964,vol_threshold,0.011529744205824468,0.00963205078894153,1
XLE,2023-09-08,4199,0,-1,0.01123226079214259,0.1,0.08,0.5052312016487122,0.1608816683292389,vol_threshold,0.01123226079214259,0.00963205078894153,1
XLE,2023-09-15,4204,0,-1,0.011032599830019578,0.105,0.065,0.505260169506073,0.2339489459991455,vol_threshold,0.011032599830019578,0.00963205078894153,1
XLE,2023-09-22,4209,0,-1,0.010945963521813326,0.065,0.06,0.5051863193511963,0.2409944087266922,vol_threshold,0.010945963521813326,0.00963205078894153,1
XLE,2023-09-29,4214,0,-1,0.011246940397449876,0.035,0.06,0.5051029920578003,0.2976764440536499,vol_threshold,0.011246940397449876,0.00963205078894153,1
XLE,2023-10-06,4219,0,-1,0.011753733060312715,0.065,0.05,0.5050355792045593,0.34075403213500977,vol_threshold,0.011753733060312715,0.00963205078894153,1
XLE,2023-10-13,4224,0,-1,0.012211851597017761,0.045,0.045,0.5049847960472107,0.33879515528678894,vol_threshold,0.012211851597017761,0.00963205078894153,1
XLE,2023-10-20,4229,0,-1,0.012317112077487131,0.125,0.05,0.5050061345100403,0.3526921272277832,vol_threshold,0.012317112077487131,0.00963205078894153,1
XLE,2023-10-27,4234,0,-1,0.012648877659629755,0.1,0.02,0.5051706433296204,0.37746086716651917,vol_threshold,0.012648877659629755,0.00963205078894153,1
XLE,2023-11-03,4239,0,-1,0.013188258531827717,0.13,0.04,0.505171537399292,0.35790693759918213,vol_threshold,0.013188258531827717,0.00963205078894153,1
XLE,2023-11-10,4244,0,-1,0.01317106106394152,0.09,0.06,0.505162239074707,0.4167900085449219,vol_threshold,0.01317106106394152,0.00963205078894153,1
XLE,2023-11-17,4249,0,-1,0.01363075530275168,0.155,0.045,0.5052672028541565,0.5657992362976074,vol_threshold,0.01363075530275168,0.00963205078894153,1
XLE,2023-11-27,4254,0,-1,0.013529685589775442,0.07,0.065,0.505236029624939,0.614572286605835,vol_threshold,0.013529685589775442,0.00963205078894153,1
XLE,2023-12-04,4259,0,-1,0.013242880718655025,0.105,0.07,0.5051044225692749,0.5590042471885681,vol_threshold,0.013242880718655025,0.00963205078894153,1
XLE,2023-12-11,4264,0,-1,0.012918717925902911,0.085,0.06,0.5051121115684509,0.47258129715919495,vol_threshold,0.012918717925902911,0.00963205078894153,1
XLE,2023-12-18,4269,0,-1,0.013566208322699858,0.04,0.06,0.5051183700561523,0.4036165773868561,vol_threshold,0.013566208322699858,0.00963205078894153,1
XLE,2023-12-26,4274,0,-1,0.013018989621873396,0.04,0.065,0.505127489566803,0.5779168605804443,vol_threshold,0.013018989621873396,0.00963205078894153,1
XLE,2024-01-03,4279,0,-1,0.012486577016538299,0.035,0.04,0.5051429271697998,0.506582498550415,vol_threshold,0.012486577016538299,0.00963205078894153,1
XLE,2024-01-10,4284,0,-1,0.011757103226383512,0.05,0.06,0.5051024556159973,0.45400500297546387,vol_threshold,0.011757103226383512,0.00963205078894153,1
XLE,2024-01-18,4289,0,-1,0.011871449861888607,0.055,0.04,0.5050897002220154,0.3383757174015045,vol_threshold,0.011871449861888607,0.00963205078894153,1
XLE,2024-01-25,4294,0,-1,0.0117645904572141,0.035,0.05,0.5051707029342651,0.30012062191963196,vol_threshold,0.0117645904572141,0.00963205078894153,1
XLE,2024-02-01,4299,0,-1,0.011390139147308893,0.1,0.06,0.5051372647285461,0.25491225719451904,vol_threshold,0.011390139147308893,0.00963205078894153,1
XLE,2024-02-08,4304,0,-1,0.010810857814326717,0.045,0.05,0.505101203918457,0.20770113170146942,vol_threshold,0.010810857814326717,0.00963205078894153,1
XLE,2024-02-15,4309,0,-1,0.011015016346984544,0.25,0.035,0.5050977468490601,0.2323552817106247,vol_threshold,0.011015016346984544,0.00963205078894153,1
XLE,2024-02-23,4314,0,-1,0.011340916663994213,0.095,0.045,0.5051831007003784,0.24523234367370605,vol_threshold,0.011340916663994213,0.00963205078894153,1
XLE,2024-03-01,4319,0,-1,0.011365443762133835,0.15,0.035,0.5050619840621948,0.2339167594909668,vol_threshold,0.011365443762133835,0.00963205078894153,1
XLE,2024-03-08,4324,0,-1,0.010991251240822755,0.1,0.05,0.5050013065338135,0.24726319313049316,vol_threshold,0.010991251240822755,0.00963205078894153,1
XLE,2024-03-15,4329,0,-1,0.010351934621881796,0.205,0.075,0.5049740076065063,0.22331984341144562,vol_threshold,0.010351934621881796,0.00963205078894153,1
XLE,2024-03-22,4334,0,-1,0.01026257686777545,0.145,0.075,0.5049593448638916,0.24844403564929962,vol_threshold,0.01026257686777545,0.00963205078894153,1
XLE,2024-04-01,4339,0,-1,0.010012703725504106,0.065,0.065,0.5049899816513062,0.2701740264892578,vol_threshold,0.010012703725504106,0.00963205078894153,1
XLE,2024-04-08,4344,0,-1,0.009342124074451768,0.015,0.11,0.5050738453865051,0.30785128474235535,vol_threshold,0.009342124074451768,0.00963205078894153,0
XLE,2024-04-15,4349,0,-1,0.008977151628599977,0.035,0.08,0.5051401257514954,0.30799269676208496,vol_threshold,0.008977151628599977,0.00963205078894153,0
XLE,2024-04-22,4354,0,-1,0.008761531437468568,0.03,0.09,0.5051894783973694,0.28480276465415955,vol_threshold,0.008761531437468568,0.00963205078894153,0
XLE,2024-04-29,4359,0,-1,0.008385235110016319,0.025,0.08,0.5051963925361633,0.28563258051872253,vol_threshold,0.008385235110016319,0.00963205078894153,0
XLE,2024-05-06,4364,0,-1,0.009615604548601279,0.085,0.035,0.5052222013473511,0.30293628573417664,vol_threshold,0.009615604548601279,0.00963205078894153,0
XLE,2024-05-13,4369,0,-1,0.008731422942873704,0.065,0.04,0.5051982998847961,0.33616384863853455,vol_threshold,0.008731422942873704,0.00963205078894153,0
XLE,2024-05-20,4374,0,-1,0.00850091021322834,0.025,0.035,0.5051829814910889,0.34719571471214294,vol_threshold,0.00850091021322834,0.00963205078894153,0
XLE,2024-05-28,4379,0,-1,0.008965294360476496,0.015,0.02,0.5052120685577393,0.3045065402984619,vol_threshold,0.008965294360476496,0.00963205078894153,0
XLE,2024-06-04,4384,0,-1,0.010273807789873702,0.045,0.06,0.5051323771476746,0.2739749848842621,vol_threshold,0.010273807789873702,0.00963205078894153,1
XLE,2024-06-11,4389,0,-1,0.009973620114269334,0.09,0.055,0.5050363540649414,0.27260318398475647,vol_threshold,0.009973620114269334,0.00963205078894153,1
XLE,2024-06-18,4394,0,-1,0.010025636951296468,0.035,0.08,0.5050904154777527,0.27709442377090454,vol_threshold,0.010025636951296468,0.00963205078894153,1
XLE,2024-06-26,4399,0,-1,0.01030573989480776,0.07,0.045,0.5051479339599609,0.2655767500400543,vol_threshold,0.01030573989480776,0.00963205078894153,1
XLE,2024-07-03,4404,0,-1,0.009994135734272588,0.1,0.07,0.5050408244132996,0.2437373846769333,vol_threshold,0.009994135734272588,0.00963205078894153,1
XLE,2024-07-11,4409,0,-1,0.010132665396521181,0.07,0.045,0.505002498626709,0.2097981721162796,vol_threshold,0.010132665396521181,0.00963205078894153,1
XLE,2024-07-18,4414,0,-1,0.010224282179720094,0.05,0.045,0.5051054358482361,0.21929150819778442,vol_threshold,0.010224282179720094,0.00963205078894153,1
XLE,2024-07-25,4419,1,47,0.010622639953381129,0.025,0.05,0.5051544308662415,0.3039213716983795,vol_threshold,0.010622639953381129,0.00963205078894153,1
XLE,2024-08-01,4424,0,-1,0.010479874403292719,0.04,0.05,0.5051888823509216,0.3111077547073364,vol_threshold,0.010479874403292719,0.00963205078894153,1
XLE,2024-08-08,4429,0,-1,0.011571407902716414,0.06,0.09,0.505255401134491,0.40556445717811584,vol_threshold,0.011571407902716414,0.00963205078894153,1
XLE,2024-08-15,4434,0,-1,0.01161393352033263,0.035,0.115,0.5052715539932251,0.41297784447669983,vol_threshold,0.01161393352033263,0.00963205078894153,1
XLE,2024-08-22,4439,0,-1,0.011746542716274488,0.04,0.09,0.5053016543388367,0.3398824632167816,vol_threshold,0.011746542716274488,0.00963205078894153,1
XLE,2024-08-29,4444,0,-1,0.010931187004583141,0.055,0.085,0.5053335428237915,0.28782224655151367,vol_threshold,0.010931187004583141,0.00963205078894153,1
XLE,2024-09-06,4449,0,-1,0.01160873238143298,0.11,0.12,0.5052852034568787,0.27190160751342773,vol_threshold,0.01160873238143298,0.00963205078894153,1
XLE,2024-09-13,4454,0,-1,0.011817326510760007,0.065,0.08,0.5052559971809387,0.28621187806129456,vol_threshold,0.011817326510760007,0.00963205078894153,1
XLE,2024-09-20,4459,1,49,0.011617448999803374,0.145,0.06,0.5053430199623108,0.27491310238838196,vol_threshold,0.011617448999803374,0.00963205078894153,1
XLE,2024-09-27,4464,1,49,0.012407964389447431,0.175,0.095,0.5053351521492004,0.3280240297317505,vol_threshold,0.012407964389447431,0.00963205078894153,1
XLE,2024-10-04,4469,1,49,0.012777015377247243,0.22,0.035,0.505357563495636,0.5123886466026306,vol_threshold,0.012777015377247243,0.00963205078894153,1
XLE,2024-10-11,4474,0,-1,0.01309494934316208,0.11,0.08,0.5053287148475647,0.562369167804718,vol_threshold,0.01309494934316208,0.00963205078894153,1
XLE,2024-10-18,4479,0,-1,0.013356544873939233,0.15,0.06,0.505316436290741,0.5479785799980164,vol_threshold,0.013356544873939233,0.00963205078894153,1
XLE,2024-10-25,4484,1,50,0.012706964945659798,0.095,0.11,0.5052565932273865,0.5119951367378235,vol_threshold,0.012706964945659798,0.00963205078894153,1
XLE,2024-11-01,4489,0,-1,0.01180432120732803,0.035,0.05,0.5051828622817993,0.46732982993125916,vol_threshold,0.01180432120732803,0.00963205078894153,1
XLE,2024-11-08,4494,0,-1,0.012791473706619092,0.075,0.1,0.5051685571670532,0.49388861656188965,vol_threshold,0.012791473706619092,0.00963205078894153,1
XLE,2024-11-15,4499,0,-1,0.012343327489872161,0.095,0.14,0.5051551461219788,0.47217240929603577,vol_threshold,0.012343327489872161,0.00963205078894153,1
XLE,2024-11-22,4504,0,-1,0.012190337184601876,0.04,0.155,0.5050398707389832,0.4603533446788788,vol_threshold,0.012190337184601876,0.00963205078894153,1
XLE,2024-12-02,4509,0,-1,0.011771756765436323,0.03,0.13,0.5050563216209412,0.4492274224758148,vol_threshold,0.011771756765436323,0.00963205078894153,1
XLE,2024-12-09,4514,0,-1,0.012081836586948433,0.045,0.13,0.5050448775291443,0.43816038966178894,vol_threshold,0.012081836586948433,0.00963205078894153,1
XLE,2024-12-16,4519,0,-1,0.012239014777201246,0.1,0.085,0.5051360130310059,0.3996688425540924,vol_threshold,0.012239014777201246,0.00963205078894153,1
XLE,2024-12-23,4524,0,-1,0.012172673211965006,0.055,0.05,0.5051193237304688,0.33570578694343567,vol_threshold,0.012172673211965006,0.00963205078894153,1
XLE,2024-12-31,4529,0,-1,0.011537606582590674,0.05,0.085,0.5051119923591614,0.35287800431251526,vol_threshold,0.011537606582590674,0.00963205078894153,1
XLE,2025-01-08,4534,0,-1,0.011231876610556368,0.12,0.095,0.505251407623291,0.35771337151527405,vol_threshold,0.011231876610556368,0.00963205078894153,1
XLE,2025-01-16,4539,0,-1,0.011031623792895939,0.1,0.065,0.5053439140319824,0.37406501173973083,vol_threshold,0.011031623792895939,0.00963205078894153,1
XLE,2025-01-24,4544,1,52,0.011408361537842865,0.075,0.065,0.5053307414054871,0.39360514283180237,vol_threshold,0.011408361537842865,0.00963205078894153,1
XLE,2025-01-31,4549,1,52,0.011894222951830532,0.095,0.06,0.505413293838501,0.46169528365135193,vol_threshold,0.011894222951830532,0.00963205078894153,1
XLE,2025-02-07,4554,0,-1,0.011166434684378721,0.065,0.045,0.505367636680603,0.4506838321685791,vol_threshold,0.011166434684378721,0.00963205078894153,1
XLE,2025-02-14,4559,0,-1,0.01194645033850022,0.07,0.035,0.505343496799469,0.41710367798805237,vol_threshold,0.01194645033850022,0.00963205078894153,1
XLE,2025-02-24,4564,0,-1,0.012190667956754808,0.185,0.05,0.5053083300590515,0.5327320098876953,vol_threshold,0.012190667956754808,0.00963205078894153,1
XLE,2025-03-03,4569,0,-1,0.013002592300081649,0.07,0.04,0.5052404999732971,0.5163494944572449,vol_threshold,0.013002592300081649,0.00963205078894153,1
XLE,2025-03-10,4574,0,-1,0.012892992605242076,0.055,0.075,0.505139946937561,0.4352681338787079,vol_threshold,0.012892992605242076,0.00963205078894153,1
XLE,2025-03-17,4579,0,-1,0.013263658551832013,0.16,0.04,0.5050506591796875,0.47805532813072205,vol_threshold,0.013263658551832013,0.00963205078894153,1
XLE,2025-03-24,4584,0,-1,0.012664270249539082,0.305,0.07,0.5050971508026123,0.6766438484191895,vol_threshold,0.012664270249539082,0.00963205078894153,1
XLE,2025-03-31,4589,1,53,0.012724223675311865,0.12,0.08,0.505098283290863,0.716169536113739,vol_threshold,0.012724223675311865,0.00963205078894153,1
XLE,2025-04-07,4594,0,-1,0.0205527612109257,0.09,0.13,0.5051169395446777,0.610124409198761,vol_threshold,0.0205527612109257,0.00963205078894153,1
XLE,2025-04-14,4599,0,-1,0.02435378615740312,0.035,0.14,0.5049827098846436,0.22039695084095,vol_threshold,0.02435378615740312,0.00963205078894153,1
XLE,2025-04-22,4604,0,-1,0.024891713637433754,0.02,0.14,0.5048856139183044,0.21445506811141968,vol_threshold,0.024891713637433754,0.00963205078894153,1
XLE,2025-04-29,4609,0,-1,0.02470547019123395,0.02,0.13,0.5048760175704956,0.4982292354106903,vol_threshold,0.02470547019123395,0.00963205078894153,1
XLE,2025-05-06,4614,0,-1,0.024835902384188674,0.045,0.14,0.504847526550293,0.6013253331184387,vol_threshold,0.024835902384188674,0.00963205078894153,1
XLE,2025-05-13,4619,0,-1,0.024847109224081027,0.035,0.165,0.5048213005065918,0.5626468658447266,vol_threshold,0.024847109224081027,0.00963205078894153,1
XLE,2025-05-20,4624,0,-1,0.02466733968883658,0.025,0.135,0.5048194527626038,0.39498233795166016,vol_threshold,0.02466733968883658,0.00963205078894153,1
XLE,2025-05-28,4629,0,-1,0.024280848882264058,0.025,0.135,0.5048304200172424,0.1964755803346634,vol_threshold,0.024280848882264058,0.00963205078894153,1
XLE,2025-06-04,4634,0,-1,0.024339478737130816,0.06,0.11,0.5048276782035828,0.2962476313114166,vol_threshold,0.024339478737130816,0.00963205078894153,1
XLE,2025-06-11,4639,1,54,0.02422769690932949,0.06,0.13,0.5048190951347351,0.3421175479888916,vol_threshold,0.02422769690932949,0.00963205078894153,1
XLE,2025-06-18,4644,0,-1,0.024266869410014758,0.065,0.13,0.5048978328704834,0.5819786190986633,vol_threshold,0.024266869410014758,0.00963205078894153,1
XLE,2025-06-26,4649,0,-1,0.024697994902297866,0.055,0.135,0.504953920841217,0.6095845103263855,vol_threshold,0.024697994902297866,0.00963205078894153,1
XLE,2025-07-03,4654,0,-1,0.01864935153913219,0.095,0.09,0.5051442384719849,0.43359383940696716,vol_threshold,0.01864935153913219,0.00963205078894153,1
XLE,2025-07-11,4659,0,-1,0.013188930387444975,0.02,0.115,0.5052052140235901,0.6082315444946289,vol_threshold,0.013188930387444975,0.00963205078894153,1
XLE,2025-07-18,4664,0,-1,0.012403967375702001,0.075,0.085,0.5052335262298584,0.720388650894165,vol_threshold,0.012403967375702001,0.00963205078894153,1
XLE,2025-07-25,4669,0,-1,0.012488672064605385,0.095,0.095,0.505251407623291,0.5487299561500549,vol_threshold,0.012488672064605385,0.00963205078894153,1
XLE,2025-08-01,4674,0,-1,0.012142738161423182,0.095,0.09,0.5052707195281982,0.6073157787322998,vol_threshold,0.012142738161423182,0.00963205078894153,1
XLE,2025-08-08,4679,0,-1,0.011494030598000755,0.08,0.105,0.5052468180656433,0.5635409951210022,vol_threshold,0.011494030598000755,0.00963205078894153,1
XLE,2025-08-15,4684,0,-1,0.011421256507514277,0.055,0.065,0.5051454901695251,0.44837579131126404,vol_threshold,0.011421256507514277,0.00963205078894153,1
XLE,2025-08-22,4689,0,-1,0.011319783813253392,0.075,0.09,0.5051013231277466,0.41175374388694763,vol_threshold,0.011319783813253392,0.00963205078894153,1
XLE,2025-08-29,4694,0,-1,0.01081259856971506,0.09,0.1,0.505135178565979,0.3681696951389313,vol_threshold,0.01081259856971506,0.00963205078894153,1
XLE,2025-09-08,4699,0,-1,0.010991611321103528,0.055,0.09,0.5051249265670776,0.3391721546649933,vol_threshold,0.010991611321103528,0.00963205078894153,1
XLE,2025-09-15,4704,0,-1,0.01093282593016056,0.075,0.075,0.5050616264343262,0.43621405959129333,vol_threshold,0.01093282593016056,0.00963205078894153,1
XLE,2025-09-22,4709,0,-1,0.010077675839889477,0.09,0.06,0.5050875544548035,0.4148738384246826,vol_threshold,0.010077675839889477,0.00963205078894153,1
XLE,2025-09-29,4714,0,-1,0.010515072784716622,0.115,0.055,0.5051702857017517,0.36728405952453613,vol_threshold,0.010515072784716622,0.00963205078894153,1
XLE,2025-10-06,4719,0,-1,0.010018780248373793,0.07,0.095,0.5051985383033752,0.4088698625564575,vol_threshold,0.010018780248373793,0.00963205078894153,1
XLE,2025-10-13,4724,0,-1,0.0106302494091303,0.14,0.225,0.5052347779273987,0.5943531394004822,vol_threshold,0.0106302494091303,0.00963205078894153,1
XLE,2025-10-20,4729,0,-1,0.010542063402172583,0.06,0.175,0.5052064061164856,0.6306098103523254,vol_threshold,0.010542063402172583,0.00963205078894153,1
XLE,2025-10-27,4734,0,-1,0.01024232243946764,0.02,0.165,0.5051476955413818,0.4688366949558258,vol_threshold,0.01024232243946764,0.00963205078894153,1
